PassengerId,Survived
892,0.17081853189678461
893,0.5693918595227073
894,0.1345765757434528
895,0.18958856831442414
896,0.6849287308558211
897,0.2196590140312113
898,0.7339301124018052
899,0.17784584866451142
900,0.7595301704995651
901,0.1396377413980358
902,0.18132766769849332
903,0.20924969507771848
904,0.9448289488963769
905,0.11528129332766758
906,0.9192679414574809
907,0.7358346414420668
908,0.19160905039669926
909,0.19252957421616237
910,0.6392159993358387
911,0.6915330949511868
912,0.16098729316091148
913,0.5774781880146346
914,0.8175023787068093
915,0.3284289881485108
916,0.8184025279849134
917,0.1120763687437308
918,0.9625636666709818
919,0.18958768061931386
920,0.5534681481279367
921,0.12384780757291809
922,0.13320357347366701
923,0.14610671726184007
924,0.6918507606358282
925,0.7117501773408398
926,0.5206306026706496
927,0.19753842669621127
928,0.7396646641336938
929,0.7629578965471279
930,0.1981600667233006
931,0.30033098517839185
932,0.1879947068129208
933,0.5791943110773149
934,0.1595624232855363
935,0.766065827093104
936,0.9172002322773153
937,0.1891632114727884
938,0.5386260736571697
939,0.1804594901163236
940,0.9446610350165584
941,0.7643786008857035
942,0.5429027808788734
943,0.21872172586334573
944,0.6733342400684197
945,0.7803125630704602
946,0.21642208185055287
947,0.4642488665037446
948,0.17029785906653147
949,0.18746706717248718
950,0.14574323466474243
951,0.9727902969923573
952,0.20503797908543056
953,0.2022612762231406
954,0.20203104165885874
955,0.7540051826663952
956,0.7212274275095294
957,0.7956254351454971
958,0.7644187732553211
959,0.2361576652061143
960,0.579028110848124
961,0.7948028797734344
962,0.7494579428901573
963,0.1968880520659214
964,0.7387139531047632
965,0.5843285523076058
966,0.9710605517866484
967,0.7309399447998857
968,0.1822339613117735
969,0.8510675575294157
970,0.20435686625237323
971,0.7494579428901573
972,0.5841643212888686
973,0.2074425386262001
974,0.2030202134588844
975,0.18132766769849332
976,0.19623816746757003
977,0.14133255538168715
978,0.7432349381625455
979,0.7656331546483921
980,0.7373564782671465
981,0.6292517200278241
982,0.6936259994069041
983,0.18060914555944935
984,0.9327444013426427
985,0.1822339613117735
986,0.2567431357852773
987,0.18837147915019392
988,0.8959621956524536
989,0.18150021602102953
990,0.7596351839456692
991,0.17479115858092611
992,0.9204809557306318
993,0.17064579455696963
994,0.1804594901163236
995,0.18631172125277937
996,0.6757507974002834
997,0.24051023241347144
998,0.19641380644871237
999,0.1804594901163236
1000,0.18599667971615066
1001,0.5529737858552394
1002,0.1899225116995273
1003,0.7375851767438899
1004,0.9446263132976248
1005,0.7587948716029612
1006,0.7783126681870318
1007,0.15913518078516636
1008,0.172093795405588
1009,0.9289527921698789
1010,0.6437198177439011
1011,0.7189126001155238
1012,0.8143057030423031
1013,0.11857968941801264
1014,0.9285503073305164
1015,0.1792539731300439
1016,0.1804594901163236
1017,0.8056700567072275
1018,0.1942610381024162
1019,0.648572246662942
1020,0.18070741375860622
1021,0.19188078948417867
1022,0.17662910354666192
1023,0.5097878008207679
1024,0.8060761568279098
1025,0.11268816432750074
1026,0.15642961884082196
1027,0.1906811160719349
1028,0.18191134768896414
1029,0.21273406217029037
1030,0.7540565845109689
1031,0.17613373538804245
1032,0.6462313815548256
1033,0.8802713291742289
1034,0.23060138993699877
1035,0.24954594997293136
1036,0.21899299799463723
1037,0.0954253559752804
1038,0.6342586921880459
1039,0.1958470569908849
1040,0.2485099018624998
1041,0.16532529254631004
1042,0.96567832673429
1043,0.18132766769849332
1044,0.15299688743173048
1045,0.748151437456221
1046,0.46116772493934316
1047,0.18877552843798148
1048,0.9735597526937414
1049,0.7526155038891541
1050,0.538547809203611
1051,0.7783525401057281
1052,0.7372252803561932
1053,0.5810784765706182
1054,0.7772011783178048
1055,0.17580809095098016
1056,0.1825938035002597
1057,0.7151802341604363
1058,0.5744754544129472
1059,0.15985934207057764
1060,0.8105660479888642
1061,0.7626233312149944
1062,0.17925018897888348
1063,0.18096899796416785
1064,0.14917645569045782
1065,0.17726402621024592
1066,0.1568944058841876
1067,0.8518016512769481
1068,0.8408847214107706
1069,0.44122284229544684
1070,0.948257956204375
1071,0.9435751770740753
1072,0.20435686625237323
1073,0.5302559035505799
1074,0.939976782543072
1075,0.1804594901163236
1076,0.8521377553125051
1077,0.19507857460777997
1078,0.8116387206926174
1079,0.10622109997664031
1080,0.5524255605686607
1081,0.18449545072211312
1082,0.1584392757340266
1083,0.24717703348112055
1084,0.5630218446548808
1085,0.1456011953728468
1086,0.7434204720639274
